PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
1518	Unknown	62	2.174733	2.488917	2.724633	-1	-1	-1	-1	182.0107	1455	21050.06		[M-H]-	M + 0	similar chromatogram in higher mz_729	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	29.1	182.01065:461	
1519	Unknown	43	2.174733	2.488917	2.724633	14.55001	15.2715	15.99298	127.3971	182.0107	1858.667	46665.86	137.036	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	37.17333	182.01065:137	119.029:475 137.036:3476
1520	Unknown	62	2.174733	2.488917	2.685417	-1	-1	-1	-1	205.0732	3618.333	72752.13		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	72.36667	205.0336:374 205.07321:1096	
1521	Unknown	51	2.174733	2.488917	2.685417	15.51199	16.59422	17.43596	137.368	205.0732	4453	124059.9		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	89.06	205.06825:342	127.03662:41
1522	Unknown	62	2.174733	2.488917	2.724633	-1	-1	-1	-1	233.1031	884.3333	10314.29		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.68667	233.10313:494 235.11374:458	
1523	Unknown	66	2.174733	2.488917	2.724633	17.31571	18.0372	18.75869	148.2088	233.1031	982.6667	27856.67		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.65333	235.11374:84	96.00595:29
1524	Unknown	62	2.213967	2.488917	2.842333	-1	-1	-1	-1	241.1436	799.6667	8636.247		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.99333	241.14363:375 245.10129:147	
1525	Unknown	78	2.213967	2.488917	2.842333	18.2777	19.48018	20.32191	159.7594	241.1436	458.6667	22416.63	111.005	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.173333		111.005:1747
1526	Unknown	62	2.174733	2.488917	2.724633	-1	-1	-1	-1	257.101	400.3333	3462.81		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.006667	259.11215:266	
1527	Unknown	69	2.174733	2.488917	2.724633	18.0372	18.75869	19.35993	153.3537	257.101	415.6667	9437.074		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.313334		85.0289:27 97.0626:34
1528	Unknown	62	2.3709	2.488917	2.8031	-1	-1	-1	-1	282.2047	393.3333	3820.126		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.866667	282.20468:234 283.18729:551 283.26294:975 284.26489:154	
1529	Unknown	92	2.3709	2.488917	2.8031	20.68266	21.52439	22.24588	175.157	282.2047	389.6667	10670.81	283.251	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.793334	283.25711:72	179.05099:1760 283.25101:590 283.263:14326
1530	Unknown	62	1.899783	2.488917	2.8031	-1	-1	-1	-1	293.1369	8370	108872.4		[M-H]-	M + 0	similar chromatogram in higher mz_734	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	167.4	293.13687:3408 294.13834:297	
1531	Unknown	82	1.899783	2.488917	2.8031	18.87894	20.32191	21.64464	165.1066	293.1369	4416	269165.6	173.091	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	88.32	293.12503:92 293.13095:405	111.096:50 173.091:869 225.189:69
1532	Unknown	62	1.899783	2.488917	2.8031	-1	-1	-1	-1	293.1369	8370	108872.4		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	167.4	293.13687:3303 294.13834:338	
1533	Unknown	85	1.899783	2.488917	2.8031	18.87894	20.32191	21.64464	165.1066	293.1369	4097.333	258350.5		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	81.94666	293.12503:96	118.98349:27 173.08607:30 173.09518:161 225.18861:28
1534	Unknown	62	1.899783	2.488917	3.07805	-1	-1	-1	-1	294.1383	703.3333	8897.791		[M-H]-	M + 1	isotope of 729	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.06667	294.13834:297	
1535	Unknown	75	1.899783	2.488917	3.07805	18.75869	19.48018	19.96117	158.2544	294.1383	300.3333	8221.361	111.005	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.006667		111.005:2081 173.086:162
1536	Unknown	83	1.899783	2.488917	3.07805	19.96117	20.44216	21.2839	166.0574	294.1383	478.3333	14137.56	173.091	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.566667		111.088:57 173.091:869 225.183:80
1537	Unknown	62	2.3709	2.488917	2.8031	-1	-1	-1	-1	313.925	490	5078.186		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.8	313.92505:292 317.14996:88	
1538	Unknown	64	2.3709	2.488917	2.8031	17.31571	18.15745	18.75869	147.1203	313.925	546	13260.95		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.92	313.93118:86	87.00772:103
1539	w/o MS2:Tomelukast	62	2.213967	2.488917	2.763867	-1	-1	-1	-1	317.1561	586.6667	5792.045		[M-H]-	M + 0		null	null	317.16193	C16H22N4O3	Alkyl-phenylketones	MWYHLEQJTQJHSS-UHFFFAOYSA-N	O=C(C1=CC=C(OCCCCC=2N=NNN2)C(=C1O)CCC)C	530	True	False	True	False	null	6.9	null	null	null	84.5	11.73333	317.14996:88	
1540	w/o MS2:Tomelukast	87	2.213967	2.488917	2.763867	19.96117	20.92315	22.12563	169.4218	317.1561	548.3333	16110.83	248.971	[M-H]-	M + 0		null	192.525	317.16193	C16H22N4O3	Alkyl-phenylketones	MWYHLEQJTQJHSS-UHFFFAOYSA-N	O=C(C1=CC=C(OCCCCC=2N=NNN2)C(=C1O)CCC)C	530	True	False	True	False	null	6.9	null	null	null	84.5	10.96667	317.14996:31	133.00999:160 248.97099:20225
1541	Unknown	62	2.056717	2.488917	2.921133	-1	-1	-1	-1	386.1274	988	9233.419		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.76	386.12741:525	
1542	Unknown	95	2.056717	2.488917	2.921133	21.0434	21.88514	22.60662	175.9111	386.1274	1035.667	28275.12	283.263	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.71333	386.12061:61	283.263:15346
1543	Unknown	63	2.41045	2.52815	2.724633	-1	-1	-1	-1	231.0854	693.6667	7332.722		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.87333	233.10313:321 234.05975:715 235.11374:298 235.98946:234	
1544	Unknown	58	2.41045	2.52815	2.724633	16.95497	17.67646	18.63844	145.3176	231.0854	646	19949.14		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.92		
1545	Unknown	63	2.09595	2.52815	2.724633	-1	-1	-1	-1	283.1873	949	11832.2		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.98	283.18729:551 283.26294:975 284.26489:154	
1546	Unknown	87	2.09595	2.52815	2.724633	20.08142	20.92315	22.12563	170.2445	283.1873	648.6667	28080.32	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.97333	284.19492:50	133.00999:160 248.97099:20103
1547	Unknown	63	1.939017	2.52815	2.842333	-1	-1	-1	-1	324.0662	671.3333	9522.964		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.42667	324.06616:374 326.03629:150	
1548	Unknown	77	1.939017	2.52815	2.842333	19.11943	19.96117	20.8029	161.5035	324.0662	715.6667	21651.86	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.31333		97.998:2 111.008:3551 123.081:42 173.086:210 173.091:728
1549	w/o MS2:Maltotriose	63	2.1355	2.52815	2.960367	-1	-1	-1	-1	503.1619	355	3255.481		[M-H]-	M + 0		null	null	503.16177	C18H32O16	Oligosaccharides	FYGDTMLNYKFZSV-UHFFFAOYNA-N	OCC1OC(OC2C(O)C(O)C(OC2CO)OC3C(O)C(O)C(O)OC3CO)C(O)C(O)C1O	530	True	True	True	False	null	79.2	null	null	null	100	7.1		
1550	w/o MS2:Maltotriose	119	2.1355	2.52815	2.960367	24.41034	25.01158	25.49258	199.4194	503.1619	192.6667	4170.203		[M-H]-	M + 0		null	206.251	503.16177	C18H32O16	Oligosaccharides	FYGDTMLNYKFZSV-UHFFFAOYNA-N	OCC1OC(OC2C(O)C(O)C(OC2CO)OC3C(O)C(O)C(O)OC3CO)C(O)C(O)C1O	530	True	True	True	False	null	79.2	null	null	null	100	3.853333	503.15414:41 503.1619:25 504.16302:22	
1551	w/o MS2:Maltotriose	130	2.1355	2.52815	2.960367	25.49258	26.33431	26.93555	209.9531	503.1619	188.6667	5627.607		[M-H]-	M + 0		null	206.251	503.16177	C18H32O16	Oligosaccharides	FYGDTMLNYKFZSV-UHFFFAOYNA-N	OCC1OC(OC2C(O)C(O)C(OC2CO)OC3C(O)C(O)C(O)OC3CO)C(O)C(O)C1O	510	True	True	True	False	null	93.4	null	null	null	100	3.773333		
1552	Unknown	64	2.449683	2.567383	2.8819	-1	-1	-1	-1	71.01377	330	2333.759		[M-H]-	M + 0	similar chromatogram in higher mz_741; similar chromatogram in higher mz_745; similar chromatogram in higher mz_748; found in higher mz's MsMs_747; found in higher mz's MsMs_746	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.6		
1553	Unknown	23	2.449683	2.567383	2.8819	13.10703	13.46778	14.06902	123.5399	71.01377	198	4444.363	72.991	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	3.96		72.991:2369
1554	w/o MS2:N-Acetylaspartic acid	64	2.292433	2.567383	2.685417	-1	-1	-1	-1	174.0474	871.3333	8731.037		[M-H]-	M + 0		null	null	174.0408	C6H9NO5	Aspartic acid and derivatives	OTCCIMWXFLJLIA-UHFFFAOYNA-N	O=C(O)CC(N=C(O)C)C(=O)O	530	True	True	True	False	null	99.9	null	null	null	80.6	17.42667	174.03824:307 175.06163:236	
1555	w/o MS2:N-Acetylaspartic acid	42	2.292433	2.567383	2.685417	14.7905	15.75249	16.35373	131.8021	174.0474	913.3333	21760.06		[M-H]-	M + 0		null	132.332	174.0408	C6H9NO5	Aspartic acid and derivatives	OTCCIMWXFLJLIA-UHFFFAOYNA-N	O=C(O)CC(N=C(O)C)C(=O)O	510	True	True	True	False	null	99.9	null	null	null	80.6	18.26667	175.05705:64 177.0806:58	83.06023:23
1556	Unknown	64	2.213967	2.567383	2.685417	-1	-1	-1	-1	234.0598	1686.667	11928.05		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	33.73333	234.05975:715 235.98946:234 236.98389:642	
1557	Unknown	56	2.213967	2.567383	2.685417	16.71447	17.43596	18.15745	143.2453	234.0598	1282.667	36507.3		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.65333	234.05446:95	
1558	Unknown	64	2.2532	2.567383	2.724633	-1	-1	-1	-1	235.9895	532	3762.303		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.64	235.98946:234 236.98389:642	
1559	Unknown	49	2.2532	2.567383	2.724633	15.87274	16.59422	17.31571	136.2822	235.9895	424	11514.95		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.48	235.98415:36 236.98389:135 238.99509:26	
1560	Unknown	64	2.41045	2.567383	2.685417	-1	-1	-1	-1	236.9839	1309.667	9943.947		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.78667	236.98389:642 241.14363:210	
1561	Unknown	50	2.41045	2.567383	2.685417	15.87274	16.71447	17.55621	137.2374	236.9839	867.3333	28722.43		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.34667	236.98389:128	87.00772:30
1562	Unknown	64	2.292433	2.567383	3.235317	-1	-1	-1	-1	279.036	317	2241.823		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.34	283.01273:292 283.26294:906	
1563	Unknown	67	2.292433	2.567383	3.235317	18.0372	18.75869	19.35993	152.7603	279.036	295	6861.359		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.9	279.05334:25	97.06601:30
1564	Unknown	64	2.174733	2.567383	2.921133	-1	-1	-1	-1	283.0127	561	3967.631		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.22	283.01273:292 283.26294:906 284.26489:182	
1565	Unknown	64	2.174733	2.567383	2.921133	17.43596	18.39794	19.11943	149.7312	283.0127	389	12142.63		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.78	283.00693:50	75.00528:28 96.95701:41
1566	Unknown	64	1.899783	2.567383	2.685417	-1	-1	-1	-1	288.9483	1598.333	14002.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	31.96667	288.9483:713 289.12466:229 292.8942:66 293.13687:2101	
1567	Unknown	60	1.899783	2.567383	2.685417	17.19546	17.91695	18.63844	145.6881	288.9483	1367.667	37979.16		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.35333	288.9483:233	
1568	Unknown	64	2.449683	2.567383	2.724633	-1	-1	-1	-1	314.9614	362.6667	2616.715		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.253334	314.96136:194	
1569	Unknown	66	2.449683	2.567383	2.724633	17.7967	18.63844	19.35993	150.9908	314.9614	236.6667	7849.792		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.733333	314.96136:40	
1570	Unknown	64	2.41045	2.567383	2.8031	-1	-1	-1	-1	335.153	2042.333	18827.46		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.84667	335.15302:1184 337.90619:1034 339.90515:468	
1571	Unknown	94	2.41045	2.567383	2.8031	20.56241	22.00538	23.08762	177.7838	335.153	1430	54263.11		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.6	335.15302:168	215.11218:58
1572	w/o MS2:gamma-Glutamylglutamine	65	2.449683	2.606617	2.8819	-1	-1	-1	-1	274.1018	518	4169.345		[M-H]-	M + 0		null	null	274.10446	C10H17N3O6	Dipeptides	JBFYFLXEJFQWMU-UHFFFAOYNA-N	O=C(O)C(N=C(O)CCC(N)C(=O)O)CCC(=N)O	530	True	True	True	False	null	94.3	null	null	null	96.5	10.36	274.09604:146 279.03021:83	
1573	w/o MS2:gamma-Glutamylglutamine	68	2.449683	2.606617	2.8819	18.51819	19.23968	19.96117	156.7996	274.1018	457.3333	12337.45		[M-H]-	M + 0		null	160.222	274.10446	C10H17N3O6	Dipeptides	JBFYFLXEJFQWMU-UHFFFAOYNA-N	O=C(O)C(N=C(O)CCC(N)C(=O)O)CCC(=N)O	510	True	True	True	False	null	94.3	null	null	null	96.5	9.146667	274.09604:46	
1574	Unknown	65	2.174733	2.606617	3.038817	-1	-1	-1	-1	433.1264	318	2250.881		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.36		
1575	Unknown	102	2.174733	2.606617	3.038817	22.48638	23.44836	24.16985	187.7661	433.1264	214	7164.376		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.28	433.12637:42	
1576	Unknown	66	2.1355	2.646183	3.196083	-1	-1	-1	-1	97.05238	2218.333	23563.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	44.36666	96.96042:63941 97.95726:490 98.95576:3014	
1577	Unknown	13	2.1355	2.646183	3.196083	11.42356	12.14505	12.98678	107.1213	97.05238	2523.333	64861.71	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	50.46667	96.96042:10864 97.96068:126 98.95576:528	79.957:35617 81.951:1366 96.954:3765 96.96:48734 98.952:1743
1578	Unknown	66	2.213967	2.646183	3.117283	-1	-1	-1	-1	97.14438	444.3333	3905.395		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.886666	96.96042:63941 97.95726:490 98.95576:3014	
1579	Unknown	14	2.213967	2.646183	3.117283	11.42356	12.2653	12.86654	108.1678	97.14438	501	11565.44	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.02	96.96042:10340 98.95232:351	79.957:35617 81.951:1324 96.954:3765 96.96:48661 98.952:1743
1580	Unknown	66	2.1355	2.646183	3.15685	-1	-1	-1	-1	97.95726	1028.667	9461.034		[M-H]-	M + 1	isotope of 755	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.57333	97.95726:490 98.95576:3014	
1581	Unknown	13	2.1355	2.646183	3.15685	11.30331	12.14505	12.86654	107.0104	97.95726	1065.667	27301.09	96.96	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.31333	97.96068:126 98.95576:528	79.957:35614 81.951:1345 96.954:3765 96.96:48690 98.952:1743
1582	Unknown	66	2.449683	2.646183	2.960367	-1	-1	-1	-1	562.8723	1192.667	21817.05		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.16667	562.87225:491	
1583	Unknown	59	2.449683	2.646183	2.960367	16.83472	17.67646	18.39794	140.6107	562.8723	1421.333	39984.86		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.42667	562.87225:138	232.8709:25 312.88434:25
1584	Unknown	67	1.899783	2.685417	3.196083	-1	-1	-1	-1	96.96042	173004.3	2140451		[M-H]-	M + 0	similar chromatogram in higher mz_757	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	3460.087	96.95361:3819 96.96042:61683 97.96068:271 98.95576:2739 101.02354:107	
1585	Unknown	13	1.899783	2.685417	3.196083	11.18306	12.14505	13.34753	107.1327	96.96042	165468.3	4983531	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	3309.367	96.96042:16056 97.95726:142 98.95576:829	79.957:35617 80.959:250 96.954:3765 96.96:48734 97.957:408 98.956:2296
1586	Unknown	67	2.213967	2.685417	3.27455	-1	-1	-1	-1	98.95576	7946.333	91379.29		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	158.9267	98.95576:3014	
1587	Unknown	14	2.213967	2.685417	3.27455	11.30331	12.2653	13.34753	107.946	98.95576	7856.667	226438.9	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	157.1333	98.95232:351	79.957:35619 81.951:1387 96.954:3765 96.96:48765 98.952:1743
1588	Unknown	67	1.899783	2.685417	3.510267	-1	-1	-1	-1	194.9263	43413.33	531127.1		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	868.2667	194.9167:451 194.92635:16144 195.92703:276 196.92542:1349	
1589	Unknown	29	1.899783	2.685417	3.510267	13.22728	14.06902	15.51199	116.8656	194.9263	48545.67	1371405	96.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	970.9133	194.9167:177 194.92635:5126 196.92056:410	96.954:1684 96.96:24096 98.956:1007 156.922:1686 178.912:22
1590	Unknown	67	2.056717	2.685417	3.313767	-1	-1	-1	-1	196.9254	4847.667	58747.9		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	96.95333	196.92542:1349	
1591	Unknown	29	2.056717	2.685417	3.313767	13.22728	14.06902	14.91075	116.791	196.9254	5377.333	154203.7	96.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	107.5467	196.92056:410	96.954:1684 96.96:24096 98.956:1007 156.922:1686 178.912:22
1592	Unknown	67	1.939017	2.685417	3.4318	-1	-1	-1	-1	216.9063	3071	29517.39		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	61.42	216.90118:400	
1593	Unknown	43	1.939017	2.685417	3.4318	14.91075	15.75249	16.47398	129.9843	216.9063	2680	78461.78	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	53.6	216.90118:131 216.90627:379 216.91136:379 216.91646:251 216.92155:173 216.92664:118 216.93175:75 216.93683:56 216.94193:44 216.94702:22	96.96:12858
1594	Unknown	53	1.939017	2.685417	3.4318	16.47398	16.95497	17.67646	139.888	216.9063	272.6667	6356.302		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.453333	216.91136:46	
1595	Unknown	68	2.174733	2.724633	3.27455	-1	-1	-1	-1	195.927	853.6667	8776.33		[M-H]-	M + 1	isotope of 757	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.07333	195.92703:365 196.92542:1128	
1596	Unknown	29	2.174733	2.724633	3.27455	13.34753	14.06902	14.91075	116.8281	195.927	932	25179.94	96.954	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.64	196.92542:372	94.975:250 96.954:1684 96.96:24096 98.956:1007 156.922:1686 174.94701:154
1597	Unknown	68	2.174733	2.724633	3.27455	-1	-1	-1	-1	259.8419	421	3714.144		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.42	259.83072:77	
1598	Unknown	41	2.174733	2.724633	3.27455	14.7905	15.51199	16.11323	126.7882	259.8419	468.6667	10786.26	96.96	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.373333	259.8363:42 259.84186:38 259.84744:30 262.82706:24	96.96:12858
1599	Unknown	68	2.3709	2.724633	2.960367	-1	-1	-1	-1	471.9364	7421.667	96866.15		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	148.4333	471.9364:3147	
1600	Unknown	37	2.3709	2.724633	2.960367	14.18926	15.031	15.75249	120.1475	471.9364	6058	171930.5	471.936	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	121.16	471.92889:300	248.966:4800 471.936:1850
1601	Unknown	50	2.3709	2.724633	2.960367	15.87274	16.59422	17.43596	132.6181	471.9364	2555.667	67653.95	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	51.11333	471.9364:136	248.97099:16363
1602	Unknown	69	2.646183	2.763867	3.392567	-1	-1	-1	-1	174.9381	14945	130668.2		[M-H]-	M + 0	similar chromatogram in higher mz_767	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	298.9	174.93811:5672 175.93661:495 176.93336:512 178.91219:96	
1603	Unknown	32	2.646183	2.763867	3.392567	13.34753	14.18926	15.031	118.7054	174.9381	14056.67	390516.3	96.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	281.1333	174.92896:158 174.93811:1143 175.93661:128	94.975:250 96.954:1684 96.96:24096 156.922:1686 174.93401:328
1604	Unknown	69	2.646183	2.763867	2.9996	-1	-1	-1	-1	174.9473	12561	110870.1		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	251.0667	174.93811:5154 175.02502:686 175.93661:323 176.93336:443	
1605	Unknown	31	2.646183	2.763867	2.9996	13.34753	14.18926	15.51199	118.705	174.9473	11318.67	318349.4	96.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	226.3733	174.92896:304 174.93811:1731 175.93661:157 176.93336:158	94.975:250 96.954:1684 96.96:24096 156.922:1686 158.92101:164 174.93401:328
1606	Unknown	69	2.2532	2.763867	3.27455	-1	-1	-1	-1	175.9366	1093.667	10896.3		[M-H]-	M + 1	isotope of 763	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.87333	175.93661:495 176.93336:512 178.91219:96	
1607	Unknown	32	2.2532	2.763867	3.27455	13.46778	14.18926	14.91075	118.6589	175.9366	1246	30706.53	96.954	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.92	175.93661:128	94.975:250 96.954:1684 96.96:24096 156.922:1686 174.93401:328
1608	Unknown	69	2.1355	2.763867	3.392567	-1	-1	-1	-1	176.9334	1440.667	16393.73		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.81333	176.93336:512 178.91219:96 181.0276:406	
1609	Unknown	32	2.1355	2.763867	3.392567	12.98678	14.18926	14.91075	118.613	176.9334	1068	40951.65	96.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.36		94.975:250 96.954:1684 96.96:24096 156.922:1686 174.93401:328
1610	Unknown	69	2.606617	2.763867	3.62795	-1	-1	-1	-1	252.9152	5057.667	49053		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	101.1533	252.90424:299 252.91524:2272 253.91162:179 255.23581:905	
1611	Unknown	49	2.606617	2.763867	3.62795	15.51199	16.23348	17.43596	132.8507	252.9152	4737.333	139030.8	178.977	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	94.74667	252.90424:44 252.91524:431	178.97701:343 178.991:107 249.97099:84
1612	Unknown	69	2.41045	2.763867	3.07805	-1	-1	-1	-1	498.951	17892.67	221713.2		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	357.56	498.95099:8013 499.95566:415	
1613	Unknown	52	2.41045	2.763867	3.07805	15.75249	16.59422	17.55621	132.4167	498.951	17942.67	508057.4	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	358.8533	498.93555:377 498.95099:1968 499.95566:104	176.993:16 248.97099:16605 471.92899:302
1614	Unknown	69	2.2532	2.763867	3.27455	-1	-1	-1	-1	499.0669	485	3824.808		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.7	498.95099:8013 499.95566:415	
